varosresz_id|minlat|district_id|terkod|lat|lng|maxlat|minlng|nev|maxlng
1|47.5373529319|3|120|47.5487066254|19.0546094353|47.5600603189|19.0478767813|Óbudaisziget|19.0613420893
2|47.5150377669|13|104|47.5268950165|19.0483855528|47.538752266|19.0418436231|Margitsziget|19.0549274826
3|47.589491679|3|12|47.5997870304|19.0518387075|47.6100823818|19.0283515235|Békásmegyer|19.0753258914
4|47.5757230926|3|28|47.5906976355|19.0478792246|47.6056721784|19.0254084005|Csillaghegy|19.0703500488
5|47.5640147393|3|150|47.5713306295|19.0569991953|47.5786465197|19.0480849234|Rómaifürdő|19.0659134673
6|47.5660876226|3|112|47.5730420928|19.0389911837|47.5799965631|19.0287905486|Mocsárosdűlő|19.0491918189
7|47.5439462488|3|171|47.5530347935|19.0195143227|47.5621233382|19.0095608422|Táborhegy|19.0294678033
8|47.5494055957|3|8|47.5577466091|19.0535188356|47.5660876226|19.0435844903|Aquincum|19.0634531809
9|47.5314041089|3|119|47.5407504335|19.0383224696|47.550096758|19.0285381158|Óbuda|19.0481068235
10|47.5271302154|3|1803|47.5302428739|19.0364401202|47.5333555325|19.0289132789|Újlak|19.0439669614
11|47.5121112137|2|151|47.5165431798|19.0285628953|47.5209751459|19.0204840171|Rózsadomb|19.0366417735
12|47.5096437635|2|128|47.5202210011|18.9979026089|47.5307982386|18.9812211949|Pasarét|19.0145840229
13|47.5184434849|2|90|47.5245819918|18.9743536482|47.5307204987|18.9587118474|Kurucles|18.989995449
14|47.5287045096|2|118|47.5399364043|18.9793279369|47.5511682991|18.9654510295|Nyék|18.9932048444
15|47.5344401921|2|65|47.539677399|18.961627205|47.5449146059|18.9452641933|Hűvösvölgy|18.9779902167
16|47.5443296694|2|37|47.5457905468|18.9585966331|47.5472514242|18.9524700835|Erzsébettelek|18.9647231827
17|47.528129279|2|134|47.5350941127|18.9413089847|47.5420589463|18.9339695827|Petneházyrét|18.9486483867
18|47.5435122445|2|105|47.5539956489|18.9442607958|47.5644790532|18.9335653259|Máriaremete|18.9549562657
19|47.5449197258|2|147|47.5520564914|18.9568078508|47.559193257|18.9489077861|Remetekertváros|18.9647079154
20|47.5441992158|2|60|47.5509283999|18.9666044742|47.5576575839|18.9616200833|Hársakalja|18.9715888652
21|47.5463701653|2|88|47.5560305669|18.9826063015|47.5656909685|18.9670631633|Kővár|18.9981494397
22|47.5280314626|2|97|47.5321705895|18.9769447568|47.5363097165|18.9695636313|Lipótmező|18.9843258823
23|47.5419026764|2|1|47.5470756825|18.9361546314|47.5522486886|18.9260801217|Adyliget|18.946229141
24|47.5123643555|2|42|47.5168509558|19.0351497692|47.5213375561|19.0301669307|Felhévíz|19.0401326077
25|47.4938709843|1|186|47.4996680856|19.0343068632|47.5054651869|19.0265725143|Vár|19.0420412121
26|47.4809437247|12|40|47.4843081111|18.9998566029|47.4876724975|18.9919608296|Farkasrét|19.0077523762
27|47.4984606832|12|66|47.5037782457|18.9991296687|47.5090958082|18.9879924293|Istenhegy|19.0102669081
28|47.4399120265|21|169|47.4504893993|19.0704787087|47.4610667721|19.0544821295|Szigetcsúcs|19.0864752879
29|47.4221370765|21|80|47.4247775565|19.088617924|47.4274180366|19.0841322714|Királymajor|19.0931035766
30|47.3751257318|23|111|47.3780772666|19.1082026682|47.3810288014|19.1040508944|Millenniumtelep|19.1123544421
31|47.3912750812|18|34|47.3984223648|19.204284235|47.4055696484|19.1947646156|Erdőskert|19.2138038544
32|47.4231347818|18|48|47.4303531456|19.2273064317|47.4375715093|19.2180158141|Ganztelep|19.2365970493
33|47.4528886638|18|13|47.4578256832|19.1986649866|47.4627627026|19.1919807123|Bélatelep|19.205349261
34|47.4667226513|10|55|47.4750912944|19.1193127846|47.4834599375|19.1068486126|Gyárdűlő|19.1317769566
35|47.4757179327|8|175|47.4807582535|19.096429176|47.4857985743|19.0891005906|Tisztviselőtelep|19.1037577614
36|47.439922113|9|53|47.448359012|19.097922594|47.4567959109|19.0817826021|Gubacsidűlő|19.1140625859
37|47.5067452739|14|187|47.5148535743|19.0832142402|47.5229618746|19.0724251264|Városliget|19.0940033541
38|47.4714280226|17|101|47.4758242334|19.2333053287|47.4802204443|19.2274784356|Madárdomb|19.2391322218
39|47.4871464555|17|145|47.4900491121|19.2484418513|47.4929517687|19.2429534621|Régiakadémiatelep|19.2539302404
40|47.52784086|16|10|47.5340176398|19.2011601263|47.5401944197|19.1814410457|Árpádföld|19.2208792069
41|47.5107931425|13|181|47.518696539|19.0548010415|47.5265999355|19.0464390414|Újlipótváros|19.0631630415
42|47.5318608285|13|117|47.5470947779|19.0701911449|47.5623287273|19.0651364193|Népsziget|19.0752458704
43|47.5610768648|4|1174|47.5641259202|19.0738849776|47.5671749756|19.0717382657|Népsziget|19.0760316894
44|47.5774642895|4|109|47.5863252906|19.0922896991|47.5951862917|19.0817236194|Megyer|19.1028557788
45|47.5746841583|4|73|47.5899193557|19.108651457|47.6051545531|19.093639053|Káposztásmegyer|19.1236638611
46|47.6057610926|4|161|47.6085742805|19.1060302288|47.6113874683|19.1032182793|Székesdűlő|19.1088421782
47|47.4827549214|12|154|47.484029333|19.0150180549|47.4853037445|19.010195516|Sashegy|19.0198405938
48|47.4842072115|11|170|47.4861470042|19.0491602832|47.4880867969|19.0449736241|Tabán|19.0533469422
49|47.485677489|1|50|47.487738799|19.0392759645|47.4898001089|19.030366584|Gellérthegy|19.048185345
50|47.4631332905|11|158|47.4670003619|18.9816151497|47.4708674333|18.9786911854|Spanyolrét|18.984539114
51|47.4629487441|11|102|47.4678724584|18.984647573|47.4727961727|18.981566384|Madárhegy|18.9877287621
52|47.4611807729|11|64|47.4680334985|18.9955434763|47.4748862242|18.9854689089|Hosszúrét|19.0056180437
53|47.4302602218|11|4|47.4428148671|19.0387525436|47.4553695123|19.0264182701|Albertfalva|19.0510868171
54|47.4384924127|11|76|47.4486208309|19.0252107589|47.4587492491|19.0147429876|Kelenvölgy|19.0356785302
55|47.4470093641|11|125|47.4551106125|18.9887514839|47.4632118608|18.9700011406|Örsöd|19.0075018272
56|47.4278426748|11|72|47.4335949875|18.9850108679|47.4393473001|18.9744274565|Kamaraerdő|18.9955942793
57|47.3925163858|22|17|47.4205239675|19.024505811|47.4485315492|19.0047774306|Budafok|19.0442341914
58|47.4441923429|11|133|47.4512860844|19.0113006792|47.4583798258|19.0057039643|Péterhegy|19.016897394
59|47.4542311807|11|32|47.458498182|19.0031008823|47.4627651833|18.9975954456|Dobogó|19.0086063191
60|47.4625215385|11|49|47.4684091429|19.0022164423|47.4742967473|18.9922121286|Gazdagrét|19.0122207559
61|47.4689926995|11|135|47.4749790028|18.9785080414|47.4809653061|18.9702524231|Pösingermajor|18.9867636597
62|47.4291648273|11|87|47.4427017103|18.9952553998|47.4562385933|18.9779324621|Kőérberek|19.0125783376
63|47.4872333498|1|1701|47.4913782825|19.0428947775|47.4955232152|19.0359507514|Tabán|19.0498388036
64|47.4912609254|12|122|47.4957964789|19.0071330064|47.5003320325|18.9936605763|Orbánhegy|19.0206054365
65|47.4828030312|12|115|47.4904455348|19.017697956|47.4980880384|19.0051657837|Németvölgy|19.0302301283
66|47.4744727911|11|1541|47.4808866777|19.0180604976|47.4873005642|19.0065687101|Sashegy|19.0295522851
67|47.4806150978|12|41|47.4840840396|18.9880320429|47.4875529815|18.9773715735|Farkasvölgy|18.9986925123
68|47.4763019185|12|103|47.4812896053|18.9849497577|47.4862772921|18.9773565067|Magasút|18.9925430087
69|47.4863653853|12|106|47.4902684316|19.0012672084|47.4941714779|18.9923958017|Mártonhegy|19.0101386152
70|47.4857726481|12|160|47.492754169|18.9824849082|47.4997356899|18.9677633471|Széchenyihegy|18.9972064692
71|47.5035889173|12|194|47.5125958497|18.9731680093|47.521602782|18.9613965808|Zugliget|18.9849394378
72|47.5174039613|2|167|47.5197140755|18.9906483278|47.5220241896|18.9844853684|Szépilona|18.9968112873
73|47.5013949299|12|92|47.5070408406|18.9925656104|47.5126867513|18.9759378611|Kútvölgy|19.0091933597
74|47.5103007681|12|189|47.5143719821|18.9891734029|47.5184431961|18.972931815|Virányos|19.0054149909
75|47.4882633804|1|89|47.4971032933|19.0309434701|47.5059432063|19.023491457|Krisztinaváros|19.0383954832
76|47.5059948933|2|123|47.5107534559|19.0261414453|47.5155120185|19.012445799|Országút|19.0398370917
77|47.4931896686|1|191|47.5006037884|19.0345566219|47.5080179082|19.0247993101|Víziváros|19.0443139336
78|47.5074420345|2|1912|47.5095948273|19.0333493054|47.5117476201|19.0269353422|Víziváros|19.0397632685
79|47.476119808|12|30|47.4878012442|18.963009403|47.4994826805|18.9459449978|Csillebérc|18.9800738083
80|47.4925406174|12|159|47.5012533407|18.9780854251|47.5099660639|18.960307808|Svábhegy|18.9958630422
81|47.4977675076|12|82|47.5030309268|19.0140767253|47.5082943459|19.0060752108|Kissvábhegy|19.0220782398
82|47.4935793202|12|8912|47.501723077|19.017768142|47.5098668337|19.00878613|Krisztinaváros|19.026750154
83|47.5133165548|2|149|47.5168645963|19.0186222674|47.5204126379|19.0126007041|Rézmál|19.0246438307
84|47.5201402634|2|163|47.5244676057|19.0283466217|47.5287949481|19.0216341557|Szemlőhegy|19.0350590877
85|47.5210641334|2|180|47.5248788675|19.0360174152|47.5286936017|19.0310252946|Újlak|19.0410095359
86|47.5292184926|2|22|47.5325434738|19.0016363123|47.535868455|18.9926550201|Csatárka|19.0106176044
87|47.5265410579|2|193|47.5288169983|19.0176310976|47.5310929387|19.0034702595|Zöldmál|19.0317919357
88|47.5093536235|2|178|47.5216370193|19.0036443159|47.5339204152|18.9868461527|Törökvész|19.0204424791
89|47.5188729042|2|188|47.5240456027|19.0134237906|47.5292183011|19.0022994813|Vérhalom|19.0245481
90|47.525500923|2|18|47.5297541922|18.9431373644|47.5340074613|18.9344112986|Budakeszierdő|18.9518634301
91|47.5066538401|12|69|47.517114006|18.9613546289|47.5275741719|18.950354283|Jánoshegy|18.9723549748
92|47.4833448756|12|1812|47.5081319386|18.9464373719|47.5329190017|18.9268052396|Budakeszierdő|18.9660695043
93|47.5597866191|2|19|47.5676789121|18.941920537|47.5755712052|18.9293990193|Budaliget|18.9544420547
94|47.551764106|2|166|47.5593842306|18.9581123144|47.5670043552|18.94926666|Széphalom|18.9669579687
95|47.5575841225|2|36|47.5616487|18.9708061486|47.5657132776|18.9622150024|Erzsébetliget|18.9793972948
96|47.5638136629|2|131|47.5712133426|18.9554734618|47.5786130223|18.9395079037|Pesthidegkút-Ófalu|18.97143902
97|47.5624352867|2|51|47.5693414976|18.9771021361|47.5762477084|18.9645357571|Gercse|18.9896685152
98|47.5565981363|3|176|47.565773474|19.024574058|47.5749488118|19.0145969433|Törökkő|19.0345511728
99|47.5461989549|3|58|47.5558391068|19.0014065223|47.5654792587|18.9897140382|Hármashatárhegy|19.0130990065
100|47.5338149436|2|168|47.5448848637|18.9979657663|47.5559547838|18.9849568364|Szépvölgy|19.0109746963
101|47.5301967441|2|127|47.535147199|19.0084417998|47.5400976539|18.9993267059|Pálvölgy|19.0175568937
102|47.5294697589|3|108|47.5341281277|19.0218636736|47.5387864964|19.0138424788|Mátyáshegy|19.0298848683
103|47.5322176286|3|146|47.541688253|19.0207408621|47.5511588775|19.0056423601|Remetehegy|19.0358393642
104|47.5546233759|3|174|47.5647853325|19.0113618798|47.5749472891|18.9990768807|Testvérhegy|19.023646879
105|47.5431965982|3|46|47.5501632008|19.0357967258|47.5571298033|19.0259832428|Filatorigát|19.0456102088
106|47.5525944356|3|74|47.5605165184|19.0389616861|47.5684386011|19.028818002|Kaszásdűlő|19.0491053702
107|47.5702770112|3|9|47.5792466175|19.0262111854|47.5882162239|19.0164633491|Aranyhegy|19.0359590217
108|47.5738958412|3|185|47.5805596152|19.0135476173|47.5872233891|18.9998214989|Ürömhegy|19.0272737358
109|47.573002929|3|155|47.5807656891|18.9987212771|47.5885284493|18.9828448177|Solymárvölgy|19.0145977364
110|47.5632856854|3|31|47.575761523|18.9945536706|47.5882373606|18.977686406|Csúcshegy|19.0114209352
111|47.3996537887|22|20|47.4157415459|19.0132885369|47.4318293031|18.9939751662|Budatétény|19.0326019076
112|47.374449852|22|113|47.4003242261|18.9851303495|47.4261986002|18.9510712537|Nagytétény|19.0191894454
113|47.4009938934|22|11|47.415233956|18.9893965382|47.4294740187|18.968682018|Baross Gábor-telep|19.0101110584
114|47.4865240899|5|15|47.4921344979|19.0550502221|47.4977449058|19.0482806921|Belváros|19.0618197521
115|47.4942998635|7|203|47.498820664|19.0628958539|47.5033414644|19.0552502392|Belső-Erzsébetváros|19.0705414687
116|47.4825712518|8|205|47.4846575869|19.0758677973|47.486743922|19.0699753538|Corvin negyed|19.0817602407
117|47.4537337593|9|44|47.4663940056|19.0891920933|47.4790542519|19.065188443|Ferencváros|19.1131957435
118|47.4696787651|9|207|47.4777236791|19.0772058675|47.485768593|19.0652524252|Ferencvárosi rehabilitációs terület|19.0891593099
119|47.4796618402|9|206|47.4846253611|19.0632109793|47.489588882|19.0564562312|Belső-Ferencváros|19.0699657273
120|47.4857654586|8|204|47.4914634879|19.0655693503|47.4971615172|19.0599661758|Palotanegyed|19.0711725248
121|47.4499428136|11|75|47.4665370989|19.0430404213|47.4831313842|19.0211166537|Kelenföld|19.064964189
122|47.4710916249|11|208|47.4779461096|19.0413914546|47.4848005943|19.0297279093|Szentimreváros|19.0530549998
123|47.5017814782|7|677|47.502855043|19.0880529641|47.5039286078|19.084541616|Istvánmező|19.0915643122
124|47.4971615172|7|39|47.5041994912|19.0773125707|47.5112374653|19.0656736784|Erzsébetváros|19.088951463
125|47.5033414644|6|173|47.5110206346|19.0681857081|47.5186998048|19.0554595766|Terézváros|19.0809118396
126|47.5245977437|13|190|47.5367403477|19.0638143687|47.5488829517|19.0545338057|Vizafogó|19.0730949318
127|47.5422180884|13|201|47.5460450752|19.0660355343|47.549872062|19.0608909907|Marina part|19.0711800779
128|47.5115455667|14|83|47.5154524689|19.113906076|47.5193593711|19.1077966202|Kiszugló|19.1200155318
129|47.5104678703|14|63|47.5179025905|19.0973407818|47.5253373107|19.0826350506|Herminamező|19.1120465129
130|47.5157021681|13|7|47.5379943528|19.0784380287|47.5602865375|19.0595601908|Angyalföld|19.0973158665
131|47.4994433048|8|678|47.5006561517|19.0909642566|47.5018689986|19.0793755095|Istvánmező|19.1025530037
132|47.4826258382|10|95|47.4917050906|19.1175629524|47.500784343|19.1077072037|Laposdűlő|19.1274187012
133|47.4995968842|14|67|47.5062784336|19.0969994973|47.512959983|19.0857696692|Istvánmező|19.1082293254
134|47.4822144343|10|96|47.4927444297|19.1278768035|47.5032744251|19.1139630437|Ligettelek|19.1417905632
135|47.5001445274|14|177|47.508440287|19.1119165609|47.5167360466|19.0988883749|Törökőr|19.1249447469
136|47.5020104809|14|114|47.5083876891|19.1256902642|47.5147648973|19.1150677462|Nagyzugló|19.1363127822
137|47.5052830514|14|6|47.5257187285|19.1215194085|47.5461544056|19.0864348683|Alsórákos|19.1566039487
138|47.5032744251|14|138|47.5077953439|19.144656516|47.5123162627|19.1353054227|Rákosfalva|19.1540076093
139|47.4759950396|10|86|47.4816054865|19.197284772|47.4872159333|19.1780878117|Kőbánya-Kertváros|19.2164817323
140|47.4970134074|16|153|47.5083429548|19.175487902|47.5196725022|19.1535260954|Sashalom|19.1974497086
141|47.4638132505|10|121|47.4779960708|19.1466449792|47.4921788911|19.1276881768|Óhegy|19.1656017815
142|47.4729708896|10|172|47.4817504531|19.1637706583|47.4905300167|19.1481725362|Téglagyárdűlő|19.1793687804
143|47.5312985789|15|132|47.5402500235|19.1262233883|47.5492014682|19.1153261037|Pestújhely|19.137120673
144|47.5424840944|4|68|47.552786884|19.1041830342|47.5630896736|19.0973239286|Istvántelek|19.1110421398
145|47.485643383|10|43|47.496129415|19.1790078087|47.5066154471|19.1363127822|Felsőrákos|19.2217028353
146|47.4834086132|17|142|47.4932928583|19.2448252281|47.5031771033|19.2201700556|Rákosliget|19.2694804007
147|47.5085930934|16|21|47.5227556661|19.2289186202|47.5369182388|19.1944604602|Cinkota|19.2633767803
148|47.5257520251|15|182|47.5389781111|19.1445413681|47.5522041971|19.1274381924|Újpalota|19.1616445438
149|47.5349926525|15|143|47.5673384869|19.1418779705|47.5996843213|19.1029829881|Rákospalota|19.180772953
150|47.512543084|16|144|47.5292693657|19.1712996214|47.5459956474|19.1449444942|Rákosszentmihály|19.1976547487
151|47.4922686773|16|107|47.5094381916|19.220792895|47.5266077058|19.1780304389|Mátyásföld|19.2635553511
152|47.4844779096|17|137|47.4999497449|19.2843772263|47.5154215803|19.2478689478|Rákoscsaba-Újtelep|19.3208855047
153|47.4630202558|17|136|47.4789605285|19.3023266432|47.4949008012|19.2701466808|Rákoscsaba|19.3345066056
154|47.4550373934|17|141|47.463822491|19.3039660718|47.4726075886|19.2734965791|Rákoskert|19.3344355645
155|47.4752930438|17|2|47.4804682134|19.2211201818|47.485643383|19.211070776|Akadémiaújtelep|19.2311695875
156|47.4656871391|17|140|47.4777451288|19.2481601273|47.4898031185|19.2164817323|Rákoskeresztúr|19.2798385224
157|47.4358713016|17|139|47.4577972118|19.2471186544|47.479723122|19.1958308235|Rákoshegy|19.2984064852
158|47.4191602394|18|45|47.4389702077|19.230650415|47.4587801759|19.1956016613|Ferihegy|19.2656991686
159|47.4588938679|10|78|47.4718035333|19.1890255024|47.4847131987|19.1703331469|Keresztúridűlő|19.2077178578
160|47.4578146474|10|179|47.4676260275|19.1646086394|47.4774374077|19.1505500398|Újhegy|19.1786672389
161|47.431507868|18|165|47.4353189891|19.1709170454|47.4391301101|19.1671563709|Szent Lőrinc-telep|19.1746777199
162|47.453634939|18|38|47.4604198991|19.1805226424|47.4672048593|19.1686580073|Erzsébettelep|19.1923872775
163|47.4291285302|18|162|47.4366401415|19.2089837299|47.4441517528|19.194834769|Szemeretelep|19.2231326907
164|47.436465957|18|110|47.4451948802|19.1960147698|47.4539238033|19.1798283509|Miklóstelep|19.2122011886
165|47.3851068727|23|14|47.3945321739|19.1913317205|47.4039574752|19.1794894796|Belsőmajor|19.2031739613
166|47.3975520988|18|184|47.4074734126|19.1901193401|47.4173947263|19.1727036469|Újpéteritelep|19.2075350334
