varosresz_id	nev	district_id	terkod	lat	lng	minlat	minlng	maxlat	maxlng
1	Óbudaisziget	3	120	47.5487066254	19.0546094353	47.5373529319	19.0478767813	47.5600603189	19.0613420893
2	Margitsziget	13	104	47.5268950165	19.0483855528	47.5150377669	19.0418436231	47.538752266	19.0549274826
3	Békásmegyer	3	12	47.5997870304	19.0518387075	47.589491679	19.0283515235	47.6100823818	19.0753258914
4	Csillaghegy	3	28	47.5906976355	19.0478792246	47.5757230926	19.0254084005	47.6056721784	19.0703500488
5	Rómaifürdő	3	150	47.5713306295	19.0569991953	47.5640147393	19.0480849234	47.5786465197	19.0659134673
6	Mocsárosdűlő	3	112	47.5730420928	19.0389911837	47.5660876226	19.0287905486	47.5799965631	19.0491918189
7	Táborhegy	3	171	47.5530347935	19.0195143227	47.5439462488	19.0095608422	47.5621233382	19.0294678033
8	Aquincum	3	8	47.5577466091	19.0535188356	47.5494055957	19.0435844903	47.5660876226	19.0634531809
9	Óbuda	3	119	47.5407504335	19.0383224696	47.5314041089	19.0285381158	47.550096758	19.0481068235
10	Újlak	3	1803	47.5302428739	19.0364401202	47.5271302154	19.0289132789	47.5333555325	19.0439669614
11	Rózsadomb	2	151	47.5165431798	19.0285628953	47.5121112137	19.0204840171	47.5209751459	19.0366417735
12	Pasarét	2	128	47.5202210011	18.9979026089	47.5096437635	18.9812211949	47.5307982386	19.0145840229
13	Kurucles	2	90	47.5245819918	18.9743536482	47.5184434849	18.9587118474	47.5307204987	18.989995449
14	Nyék	2	118	47.5399364043	18.9793279369	47.5287045096	18.9654510295	47.5511682991	18.9932048444
15	Hűvösvölgy	2	65	47.539677399	18.961627205	47.5344401921	18.9452641933	47.5449146059	18.9779902167
16	Erzsébettelek	2	37	47.5457905468	18.9585966331	47.5443296694	18.9524700835	47.5472514242	18.9647231827
17	Petneházyrét	2	134	47.5350941127	18.9413089847	47.528129279	18.9339695827	47.5420589463	18.9486483867
18	Máriaremete	2	105	47.5539956489	18.9442607958	47.5435122445	18.9335653259	47.5644790532	18.9549562657
19	Remetekertváros	2	147	47.5520564914	18.9568078508	47.5449197258	18.9489077861	47.559193257	18.9647079154
20	Hársakalja	2	60	47.5509283999	18.9666044742	47.5441992158	18.9616200833	47.5576575839	18.9715888652
21	Kővár	2	88	47.5560305669	18.9826063015	47.5463701653	18.9670631633	47.5656909685	18.9981494397
22	Lipótmező	2	97	47.5321705895	18.9769447568	47.5280314626	18.9695636313	47.5363097165	18.9843258823
23	Adyliget	2	1	47.5470756825	18.9361546314	47.5419026764	18.9260801217	47.5522486886	18.946229141
24	Felhévíz	2	42	47.5168509558	19.0351497692	47.5123643555	19.0301669307	47.5213375561	19.0401326077
25	Vár	1	186	47.4996680856	19.0343068632	47.4938709843	19.0265725143	47.5054651869	19.0420412121
